Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
      4.50, Quaternary-Saale,      9.79,   9.77744,      -999,,,0.0868625,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8672735920492403,2.8672735920492403,1557.0018095249147,1557.0018095249147,1.151830128715986,1.151830128715986
      4.75, Quaternary-Saale,      9.79,   9.77744,      -999,,,0.0868625,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8672735920492403,2.8672735920492403,1557.0018095249147,1557.0018095249147,1.151830128715986,1.151830128715986
      5.00, Quaternary-Saale,       9.8,   9.33473,      -999,,,0.0788133,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8817185627894366,2.8817185627894366,1556.8239973779828,1556.8239973779828,1.15760482684669,1.15760482684669
      5.25, Quaternary-Saale,       9.8,    8.4785,      -999,,,0.0632455,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.90965629765616,2.90965629765616,1556.4800943887406,1556.4800943887406,1.1687735573489981,1.1687735573489981
      5.50, Quaternary-Saale,       9.8,   9.62577,      -999,,,0.084105,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8722221592131936,2.8722221592131936,1556.9408945277517,1556.9408945277517,1.1538084284346433,1.1538084284346433
      5.75, Quaternary-Saale,      9.81,   7.57386,      -999,,,0.0467974,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9391738053875898,2.9391738053875898,1556.116744990794,1556.116744990794,1.1805738371685623,1.1805738371685623
      6.00, Quaternary-Saale,      9.81,   5.79222,      -999,,,0.014404,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.997306503689965,2.997306503689965,1555.4011533791522,1555.4011533791522,1.2038136754664248,1.2038136754664248
      6.25, Quaternary-Saale,   9.81667,   5.79222,      -999,,,0.014404,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.997306503689965,2.997306503689965,1555.4011533791522,1555.4011533791522,1.2038136754664248,1.2038136754664248
      6.50, Quaternary-Saale,      9.82,   5.31481,      -999,,,0.00572384,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,3.0128837855589983,3.0128837855589983,1555.20940290888,1555.20940290888,1.2100410401394623,1.2100410401394623
      6.75, Quaternary-Saale,   9.82667,   4.39973,      -999,,,-0.0109141,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,3.042741977239804,3.042741977239804,1554.8418598198868,1554.8418598198868,1.221977515940383,1.221977515940383
      7.00, Quaternary-Saale,      9.83,   5.72758,      -999,,,0.0132286,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.999415858483985,2.999415858483985,1555.3751880164448,1555.3751880164448,1.2046569369312699,1.2046569369312699
      7.25, Quaternary-Saale,      9.84,   7.83956,      -999,,,0.0516284,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9305041669581944,2.9305041669581944,1556.223464973131,1556.223464973131,1.177107956500989,1.177107956500989
      7.50, Quaternary-Saale,      9.84,   9.36534,      -999,,,0.0793699,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8807196969749467,2.8807196969749467,1556.8362930397855,1556.8362930397855,1.1572055080349386,1.1572055080349386
      7.75, Quaternary-Saale,      9.85,   9.36534,      -999,,,0.0793699,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8807196969749467,2.8807196969749467,1556.8362930397855,1556.8362930397855,1.1572055080349386,1.1572055080349386
      8.00, Quaternary-Saale,      9.85,   9.18269,      -999,,,0.076049,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.886679333128989,2.886679333128989,1556.7629321643262,1556.7629321643262,1.1595880050560408,1.1595880050560408
      8.25, Quaternary-Saale,      9.86,   9.30279,      -999,,,0.0782326,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.882760678093918,2.882760678093918,1556.8111693312546,1556.8111693312546,1.1580214356033989,1.1580214356033989
      8.50, Quaternary-Saale,      9.86,   8.29596,      -999,,,0.0599265,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.915612524099373,2.915612524099373,1556.4067754855369,1556.4067754855369,1.1711546912624067,1.1711546912624067
      8.75, Quaternary-Saale,      9.87,   8.21362,      -999,,,0.0584295,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.918299017315851,2.918299017315851,1556.3737057663154,1556.3737057663154,1.1722286766400423,1.1722286766400423
      9.00, Quaternary-Saale,      9.87,   7.06931,      -999,,,0.0376239,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9556364276463474,2.9556364276463474,1555.9140963139216,1555.9140963139216,1.1871551363414012,1.1871551363414012
      9.25, Quaternary-Saale,      9.88,   7.06931,      -999,,,0.0376239,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9556364276463474,2.9556364276463474,1555.9140963139216,1555.9140963139216,1.1871551363414012,1.1871551363414012
      9.50, Quaternary-Saale,      9.88,   7.58655,      -999,,,0.0470282,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9387596152510747,2.9387596152510747,1556.121843515307,1556.121843515307,1.1804082554550297,1.1804082554550297
      9.75, Quaternary-Saale,      9.89,   7.94817,      -999,,,0.053603,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.926960580114335,2.926960580114335,1556.2670851919518,1556.2670851919518,1.1756913288946569,1.1756913288946569
     10.00, Quaternary-Saale,      9.89,   7.69564,      -999,,,0.0490116,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.935200236062322,2.935200236062322,1556.165658131943,1556.165658131943,1.1789853145078004,1.1789853145078004
     10.25, Quaternary-Saale,       9.9,   9.00943,      -999,,,0.0728987,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8923328131422625,2.8923328131422625,1556.6933399555999,1556.6933399555999,1.1618481093547486,1.1618481093547486
     10.50, Quaternary-Saale,       9.9,   8.47607,      -999,,,0.0632012,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.90973579775602,2.90973579775602,1556.479115772467,1556.479115772467,1.168805339281015,1.168805339281015
     10.75, Quaternary-Saale,       9.9,   8.47607,      -999,,,0.0632012,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.90973579775602,2.90973579775602,1556.479115772467,1556.479115772467,1.168805339281015,1.168805339281015
     11.00, Quaternary-Saale,      9.91,   8.90112,      -999,,,0.0709295,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8958667092290282,2.8958667092290282,1556.6498390263473,1556.6498390263473,1.16326086286553,1.16326086286553
     11.25, Quaternary-Saale,      9.91,   9.26287,      -999,,,0.0775067,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8840633670891362,2.8840633670891362,1556.795133720578,1556.795133720578,1.1585422144849125,1.1585422144849125
     11.50, Quaternary-Saale,      9.92,    9.1318,      -999,,,0.0751236,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8883400417612726,2.8883400417612726,1556.7424894668195,1556.7424894668195,1.1602519102453956,1.1602519102453956
     11.75, Quaternary-Saale,      9.92,   9.84136,      -999,,,0.0880248,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.865187746314095,2.865187746314095,1557.0274854999655,1557.0274854999655,1.1509962655199766,1.1509962655199766
     12.00, Quaternary-Saale,      9.93,   9.56543,      -999,,,0.0830078,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8741911774878224,2.8741911774878224,1556.916656654719,1556.916656654719,1.1545955872565148,1.1545955872565148
     12.25, Quaternary-Saale,      9.93,   9.56543,      -999,,,0.0830078,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8741911774878224,2.8741911774878224,1556.916656654719,1556.916656654719,1.1545955872565148,1.1545955872565148
     12.50, Quaternary-Saale,      9.94,   8.45596,      -999,,,0.0628356,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.910391897902943,2.910391897902943,1556.4710394268775,1556.4710394268775,1.169067629898292,1.169067629898292
     12.75, Quaternary-Saale,      9.94,   7.87047,      -999,,,0.0521903,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9294957898450757,2.9294957898450757,1556.2358777154361,1556.2358777154361,1.176704835336197,1.176704835336197
     13.00, Quaternary-Saale,      9.95,   8.51327,      -999,,,0.0638776,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9085219407008256,2.9085219407008256,1556.4940578954338,1556.4940578954338,1.1683200729420486,1.1683200729420486
     13.25, Quaternary-Saale,      9.95,   8.93727,      -999,,,0.0715867,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8946873081990554,2.8946873081990554,1556.664357008627,1556.664357008627,1.1627893710885213,1.1627893710885213
     13.50, Quaternary-Saale,      9.96,   9.49607,      -999,,,0.0817467,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8764543281860857,2.8764543281860857,1556.8887981223809,1556.8887981223809,1.1555003320525978,1.1555003320525978
     13.75, Quaternary-Saale,      9.96,   9.49607,      -999,,,0.0817467,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8764543281860857,2.8764543281860857,1556.8887981223809,1556.8887981223809,1.1555003320525978,1.1555003320525978
     14.00, Quaternary-Saale,      9.97,   9.80155,      -999,,,0.087301,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8664866666815545,2.8664866666815545,1557.0114962796765,1557.0114962796765,1.151515537808776,1.151515537808776
     14.25, Quaternary-Saale,      9.97,   9.33471,      -999,,,0.0788129,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.881719280623295,2.881719280623295,1556.8239885417183,1556.8239885417183,1.157605113816731,1.157605113816731
     14.50, Quaternary-Saale,      9.98,   8.52705,      -999,,,0.0641281,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9080723972467655,2.9080723972467655,1556.499591605965,1556.499591605965,1.1681403579540075,1.1681403579540075
     14.75, Quaternary-Saale,      9.98,   7.05572,      -999,,,0.0373768,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9560798695126076,2.9560798695126076,1555.9086377116373,1555.9086377116373,1.1873324120840958,1.1873324120840958
     15.00, Quaternary-Saale,      9.99,   8.21052,      -999,,,0.058373,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9184004113484034,2.9184004113484034,1556.37245764398,1556.37245764398,1.172269211158303,1.172269211158303
     15.25, Quaternary-Saale,      9.99,   8.21052,      -999,,,0.058373,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9184004113484034,2.9184004113484034,1556.37245764398,1556.37245764398,1.172269211158303,1.172269211158303
     15.50, Quaternary-Saale,      9.99,   8.10681,      -999,,,0.0564874,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9217842801586844,2.9217842801586844,1556.3308034939707,1556.3308034939707,1.1736219879305605,1.1736219879305605
     15.75, Quaternary-Saale,        10,   7.00124,      -999,,,0.0363862,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.957857585063872,2.957857585063872,1555.8867547030463,1555.8867547030463,1.1880430933900985,1.1880430933900985
     16.00, Quaternary-Saale,     10.01,     7.345,      -999,,,0.0426363,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.946641251561996,2.946641251561996,1556.0248235421284,1556.0248235421284,1.1835591147603322,1.1835591147603322
     16.25, Quaternary-Saale,     10.01,   8.68796,      -999,,,0.0670537,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.902822160403661,2.902822160403661,1556.564220043209,1556.564220043209,1.1660414590757104,1.1660414590757104
     16.50, Quaternary-Saale,     10.02,   8.64137,      -999,,,0.0662067,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9043421735996238,2.9043421735996238,1556.5455092535092,1556.5455092535092,1.1666491181370713,1.1666491181370713
     16.75, Quaternary-Saale,     10.02,   8.64137,      -999,,,0.0662067,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9043421735996238,2.9043421735996238,1556.5455092535092,1556.5455092535092,1.1666491181370713,1.1666491181370713
     17.00, Quaternary-Saale,     10.02,   7.96534,      -999,,,0.0539152,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9264003107875585,2.9264003107875585,1556.2739818962543,1556.2739818962543,1.1754673487778247,1.1754673487778247
     17.25, Quaternary-Saale,     10.03,   7.80121,      -999,,,0.0509311,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.93175553083251,2.93175553083251,1556.2080611553533,1556.2080611553533,1.1776082170245863,1.1776082170245863
     17.50, Quaternary-Saale,     10.03,   8.09083,      -999,,,0.0561969,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.922305606998622,2.922305606998622,1556.3243861570077,1556.3243861570077,1.1738303999226802,1.1738303999226802
     17.75, Quaternary-Saale,     10.04,   7.68616,      -999,,,0.0488393,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.935509442996991,2.935509442996991,1556.1618519110866,1556.1618519110866,1.1791089268528683,1.1791089268528683
     18.00, Quaternary-Saale,     10.04,   9.67739,      -999,,,0.0850435,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8705379415220347,2.8705379415220347,1556.9616266129149,1556.9616266129149,1.153135124976453,1.153135124976453
     18.25, Quaternary-Saale,     10.05,   9.67739,      -999,,,0.0850435,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8705379415220347,2.8705379415220347,1556.9616266129149,1556.9616266129149,1.153135124976453,1.153135124976453
     18.50, Quaternary-Saale,     10.05,   9.64125,      -999,,,0.0843863,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8717173425520075,2.8717173425520075,1556.9471086306353,1556.9471086306353,1.1536066167534618,1.1536066167534618
     18.75, Quaternary-Saale,     10.06,   9.52242,      -999,,,0.0822259,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8755943632232692,2.8755943632232692,1556.8993839670375,1556.8993839670375,1.1551565419437382,1.1551565419437382
     19.00, Quaternary-Saale,     10.06,    9.4042,      -999,,,0.0800764,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8794518229218795,2.8794518229218795,1556.8519000916424,1556.8519000916424,1.1566986472004033,1.1566986472004033
     19.25, Quaternary-Saale,     10.07,   8.67441,      -999,,,0.0668074,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.9032641666022037,2.9032641666022037,1556.5587791134533,1556.5587791134533,1.1662181608783233,1.1662181608783233
     19.50, Quaternary-Saale,     10.08,   9.80803,      -999,,,0.0874187,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.866275444068609,2.866275444068609,1557.014096350453,1557.014096350453,1.1514310968742751,1.1514310968742751
     19.75, Quaternary-Saale,     10.08,   9.80803,      -999,,,0.0874187,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.866275444068609,2.866275444068609,1557.014096350453,1557.014096350453,1.1514310968742751,1.1514310968742751
     20.00, Quaternary-Saale,     10.08,   10.7891,      -999,,,0.105256,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.834264899345642,2.834264899345642,1557.4081340943867,1557.4081340943867,1.138634170103067,1.138634170103067
     20.25, Quaternary-Saale,     10.09,   11.8001,      -999,,,0.123639,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8012750497808367,2.8012750497808367,1557.8142267119201,1557.8142267119201,1.1254457444537183,1.1254457444537183
     20.50, Quaternary-Saale,     10.09,   11.7884,      -999,,,0.123426,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.801657296310636,2.801657296310636,1557.8095214011691,1557.8095214011691,1.125598556000436,1.125598556000436
     20.75, Quaternary-Saale,      10.1,   10.1053,      -999,,,0.0928236,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8565758935103314,2.8565758935103314,1557.1334941630248,1557.1334941630248,1.1475534859406864,1.1475534859406864
     21.00, Quaternary-Saale,      10.1,    10.684,      -999,,,0.103345,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8376943506059553,2.8376943506059553,1557.365918841593,1557.365918841593,1.1400051694729143,1.1400051694729143
     21.25, Quaternary-Saale,     10.11,    10.684,      -999,,,0.103345,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8376943506059553,2.8376943506059553,1557.365918841593,1557.365918841593,1.1400051694729143,1.1400051694729143
     21.50, Quaternary-Saale,     10.11,   11.1674,      -999,,,0.112135,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.821919951559302,2.821919951559302,1557.5600957500474,1557.5600957500474,1.1336990028266773,1.1336990028266773
     21.75, Quaternary-Saale,     10.11,   13.2494,      -999,,,0.149989,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.753987744333814,2.753987744333814,1558.3963156240677,1558.3963156240677,1.1065415930170468,1.1065415930170468
     22.00, Quaternary-Saale,     10.12,   12.7576,      -999,,,0.141046,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7700367148314506,2.7700367148314506,1558.1987588445104,1558.1987588445104,1.1129575257038837,1.1129575257038837
     22.25, Quaternary-Saale,     10.12,   12.0466,      -999,,,0.12812,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7932335159778723,2.7932335159778723,1557.9132149629763,1557.9132149629763,1.1222309625718312,1.1222309625718312
     22.50, Quaternary-Saale,     10.13,   14.1081,      -999,,,0.165603,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.725967099656402,2.725967099656402,1558.7412392018389,1558.7412392018389,1.0953397174750281,1.0953397174750281
     22.75, Quaternary-Saale,     10.13,   14.1081,      -999,,,0.165603,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.725967099656402,2.725967099656402,1558.7412392018389,1558.7412392018389,1.0953397174750281,1.0953397174750281
     23.00, Quaternary-Saale,     10.14,   12.6758,      -999,,,0.13956,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7727034676168123,2.7727034676168123,1558.1659321225577,1558.1659321225577,1.1140236194053976,1.1140236194053976
     23.25, Quaternary-Saale,     10.14,   11.3761,      -999,,,0.115929,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.815111297408789,2.815111297408789,1557.6439077171324,1557.6439077171324,1.1309770919898374,1.1309770919898374
     23.50, Quaternary-Saale,     10.15,   10.8278,      -999,,,0.10596,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8330015117541922,2.8330015117541922,1557.4236859195917,1557.4236859195917,1.1381291028312863,1.1381291028312863
     23.75, Quaternary-Saale,     10.15,   11.8947,      -999,,,0.125357,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.798191953357384,2.798191953357384,1557.8521784671789,1557.8521784671789,1.1242132081285494,1.1242132081285494
     24.00, Quaternary-Saale,     10.16,   13.0388,      -999,,,0.146161,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.760857414362323,2.760857414362323,1558.3117525745154,1558.3117525745154,1.1092878963073534,1.1092878963073534
     24.25, Quaternary-Saale,     10.16,   13.0388,      -999,,,0.146161,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.760857414362323,2.760857414362323,1558.3117525745154,1558.3117525745154,1.1092878963073534,1.1092878963073534
     24.50, Quaternary-Saale,     10.17,   10.1764,      -999,,,0.0941156,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8542572901464776,2.8542572901464776,1557.1620352967818,1557.1620352967818,1.1466265727089529,1.1466265727089529
     24.75, Quaternary-Saale,   10.1775,    7.8715,      -999,,,0.0522091,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.929462051653713,2.929462051653713,1556.2362930198592,1556.2362930198592,1.1766913477442802,1.1766913477442802
     25.00, Quaternary-Saale,     10.18,   9.34637,      -999,,,0.0790249,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.881338828678143,2.881338828678143,1556.8286717618084,1556.8286717618084,1.1574530196951152,1.1574530196951152
     25.25, Quaternary-Saale,     10.19,   11.0333,      -999,,,0.109696,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8262969435132024,2.8262969435132024,1557.5062166283499,1557.5062166283499,1.1354488026503602,1.1354488026503602
     25.50, Quaternary-Saale,     10.19,   12.8572,      -999,,,0.142859,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.766783132866538,2.766783132866538,1558.2388092125454,1558.2388092125454,1.1116568339940285,1.1116568339940285
     25.75, Quaternary-Saale,   10.1967,   12.8572,      -999,,,0.142859,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.766783132866538,2.766783132866538,1558.2388092125454,1558.2388092125454,1.1116568339940285,1.1116568339940285
     26.00, Quaternary-Saale,      10.2,   15.6925,      -999,,,0.19441,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.674270499731833,2.674270499731833,1559.3776048675784,1559.3776048675784,1.0746728525628386,1.0746728525628386
     26.25, Quaternary-Saale,    10.205,   15.5361,      -999,,,0.191566,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.679374298467747,2.679374298467747,1559.3147790282558,1559.3147790282558,1.0767132095528156,1.0767132095528156
     26.50, Quaternary-Saale,     10.21,    14.583,      -999,,,0.174237,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7104726558146717,2.7104726558146717,1558.9319699672083,1558.9319699672083,1.0891454691446971,1.0891454691446971
     26.75, Quaternary-Saale,     10.22,   12.9932,      -999,,,0.145331,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.762346919619288,2.762346919619288,1558.2934173260494,1558.2934173260494,1.109883359141981,1.109883359141981
     27.00, Quaternary-Saale,     10.22,   14.3104,      -999,,,0.16928,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7193684119095822,2.7193684119095822,1558.8224665616099,1558.8224665616099,1.0927017453751176,1.0927017453751176
     27.25, Quaternary-Saale,     10.23,   14.3104,      -999,,,0.16928,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7193684119095822,2.7193684119095822,1558.8224665616099,1558.8224665616099,1.0927017453751176,1.0927017453751176
     27.50, Quaternary-Saale,     10.23,     14.19,      -999,,,0.16709,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7232985522863933,2.7232985522863933,1558.7740880144522,1558.7740880144522,1.0942729063484122,1.0942729063484122
     27.75, Quaternary-Saale,     10.24,   16.2203,      -999,,,0.204005,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.657051460044388,2.657051460044388,1559.589564757979,1559.589564757979,1.067789158709523,1.067789158709523
     28.00, Quaternary-Saale,     10.24,   15.3681,      -999,,,0.18851,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6848585491488137,2.6848585491488137,1559.2472699688433,1559.2472699688433,1.0789056606644083,1.0789056606644083
     28.25, Quaternary-Saale,     10.25,   15.0599,      -999,,,0.182908,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.694911812341004,2.694911812341004,1559.1235180870272,1559.1235180870272,1.0829246760855935,1.0829246760855935
     28.50, Quaternary-Saale,     10.25,   16.2466,      -999,,,0.204484,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.656191853998501,2.656191853998501,1559.6001461845033,1559.6001461845033,1.0674455120856836,1.0674455120856836
